,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1329,0.84,0.08972883,40.0,27,session_0,30,3,Shin2017A,CSP + LDA
1330,0.99,0.12689233,40.0,27,session_2,30,3,Shin2017A,CSP + LDA
1331,0.95,0.09506774,40.0,27,session_4,30,3,Shin2017A,CSP + LDA
1332,0.61,0.12936974,40.0,28,session_0,30,3,Shin2017A,CSP + LDA
1333,0.48,0.08393574,40.0,28,session_2,30,3,Shin2017A,CSP + LDA
1334,0.63,0.07752633,40.0,28,session_4,30,3,Shin2017A,CSP + LDA
1335,0.83,0.08939886,40.0,29,session_0,30,3,Shin2017A,CSP + LDA
1336,0.79,0.11140013,40.0,29,session_2,30,3,Shin2017A,CSP + LDA
1337,0.78,0.118123055,40.0,29,session_4,30,3,Shin2017A,CSP + LDA
1338,0.8454802,0.13744903,200.0,1,session_0,14,3,Zhou 2016,CSP + LDA
1339,0.9408,0.12946129,219.0,1,session_1,14,3,Zhou 2016,CSP + LDA
1340,0.9464,0.13632298,219.0,1,session_2,14,3,Zhou 2016,CSP + LDA
1341,0.8988,0.119363785,190.0,2,session_0,14,3,Zhou 2016,CSP + LDA
1342,0.7565432,0.1157918,200.0,2,session_1,14,3,Zhou 2016,CSP + LDA
1343,0.91,0.12551832,190.0,2,session_2,14,3,Zhou 2016,CSP + LDA
1344,0.9944,0.11693215,200.0,3,session_0,14,3,Zhou 2016,CSP + LDA
1345,0.9888,0.12294054,200.0,3,session_1,14,3,Zhou 2016,CSP + LDA
1346,0.9716,0.13787937,200.0,3,session_2,14,3,Zhou 2016,CSP + LDA
1347,0.98123455,0.11019635,200.0,4,session_0,14,3,Zhou 2016,CSP + LDA
1348,0.9576,0.12192845,190.0,4,session_1,14,3,Zhou 2016,CSP + LDA
1349,0.982,0.13311815,190.0,4,session_2,14,3,Zhou 2016,CSP + LDA
1350,0.96026236,0.83356404,144.0,1,session_E,22,2,001-2014,Tangent Space LR
1351,0.9521605,0.93832564,144.0,1,session_T,22,2,001-2014,Tangent Space LR
1352,0.6404321,0.9781792,144.0,2,session_E,22,2,001-2014,Tangent Space LR
1353,0.6097608,0.827024,144.0,2,session_T,22,2,001-2014,Tangent Space LR
1354,0.9986497,0.94200325,144.0,3,session_E,22,2,001-2014,Tangent Space LR
1355,0.998071,0.8436012,144.0,3,session_T,22,2,001-2014,Tangent Space LR
1356,0.8883102,0.8056593,144.0,4,session_E,22,2,001-2014,Tangent Space LR
1357,0.8603395,0.82059884,144.0,4,session_T,22,2,001-2014,Tangent Space LR
1358,0.6847994,0.77993774,144.0,5,session_E,22,2,001-2014,Tangent Space LR
1359,0.63695985,0.91324186,144.0,5,session_T,22,2,001-2014,Tangent Space LR
1360,0.81751543,0.8275964,144.0,6,session_E,22,2,001-2014,Tangent Space LR
1361,0.8777006,0.81016946,144.0,6,session_T,22,2,001-2014,Tangent Space LR
1362,0.92631173,0.7982898,144.0,7,session_E,22,2,001-2014,Tangent Space LR
1363,0.900463,0.9366019,144.0,7,session_T,22,2,001-2014,Tangent Space LR
1364,0.9971065,0.76056385,144.0,8,session_E,22,2,001-2014,Tangent Space LR
1365,0.99035496,0.83098674,144.0,8,session_T,22,2,001-2014,Tangent Space LR
1366,0.92631173,0.79504466,144.0,9,session_E,22,2,001-2014,Tangent Space LR
1367,0.8229167,0.792603,144.0,9,session_T,22,2,001-2014,Tangent Space LR
1368,0.8775,0.41870713,600.0,1,session_0,3,5,004-2014,Tangent Space LR
1369,0.7386111,0.41815042,600.0,1,session_1,3,5,004-2014,Tangent Space LR
1370,0.88328123,0.41401434,560.0,1,session_2,3,5,004-2014,Tangent Space LR
1371,0.9248437,0.422755,560.0,1,session_3,3,5,004-2014,Tangent Space LR
1372,0.8020313,0.39519882,560.0,1,session_4,3,5,004-2014,Tangent Space LR
1373,0.73333335,0.40650988,560.0,2,session_0,3,5,004-2014,Tangent Space LR
1374,0.64916664,0.39349937,560.0,2,session_1,3,5,004-2014,Tangent Space LR
1375,0.619375,0.37952495,520.0,2,session_2,3,5,004-2014,Tangent Space LR
1376,0.57555556,0.3831017,560.0,2,session_3,3,5,004-2014,Tangent Space LR
1377,0.61640626,0.3648224,520.0,2,session_4,3,5,004-2014,Tangent Space LR
1378,0.6066667,0.44627428,600.0,3,session_0,3,5,004-2014,Tangent Space LR
1379,0.635,0.4591415,600.0,3,session_1,3,5,004-2014,Tangent Space LR
1380,0.5184375,0.4318471,560.0,3,session_2,3,5,004-2014,Tangent Space LR
1381,0.5914062,0.4417286,560.0,3,session_3,3,5,004-2014,Tangent Space LR
1382,0.5784375,0.43648577,560.0,3,session_4,3,5,004-2014,Tangent Space LR
1383,0.96166664,0.5055702,620.0,4,session_0,3,5,004-2014,Tangent Space LR
1384,0.94673467,0.4792776,600.0,4,session_1,3,5,004-2014,Tangent Space LR
1385,0.99828124,0.4570217,580.0,4,session_2,3,5,004-2014,Tangent Space LR
1386,0.99890625,0.4460249,580.0,4,session_3,3,5,004-2014,Tangent Space LR
1387,0.98359376,0.45285225,580.0,4,session_4,3,5,004-2014,Tangent Space LR
1388,0.67944443,0.47367215,620.0,5,session_0,3,5,004-2014,Tangent Space LR
1389,0.78795916,0.4311335,600.0,5,session_1,3,5,004-2014,Tangent Space LR
1390,0.9664062,0.45162916,580.0,5,session_2,3,5,004-2014,Tangent Space LR
1391,0.9309375,0.4492774,580.0,5,session_3,3,5,004-2014,Tangent Space LR
1392,0.8475,0.45083046,580.0,5,session_4,3,5,004-2014,Tangent Space LR
1393,0.8775,0.42826295,600.0,6,session_0,3,5,004-2014,Tangent Space LR
1394,0.82861114,0.43170094,600.0,6,session_1,3,5,004-2014,Tangent Space LR
1395,0.8798438,0.42348933,560.0,6,session_2,3,5,004-2014,Tangent Space LR
1396,0.9403125,0.42537284,560.0,6,session_3,3,5,004-2014,Tangent Space LR
1397,0.94578123,0.4102435,560.0,6,session_4,3,5,004-2014,Tangent Space LR
1398,0.71,0.44123316,600.0,7,session_0,3,5,004-2014,Tangent Space LR
1399,0.6575,0.4282043,600.0,7,session_1,3,5,004-2014,Tangent Space LR
1400,0.93109375,0.4354186,560.0,7,session_2,3,5,004-2014,Tangent Space LR
1401,0.80296874,0.40005803,560.0,7,session_3,3,5,004-2014,Tangent Space LR
1402,0.8340625,0.44640946,560.0,7,session_4,3,5,004-2014,Tangent Space LR
1403,0.6415625,0.46067572,600.0,8,session_0,3,5,004-2014,Tangent Space LR
1404,0.7211111,0.5081625,640.0,8,session_1,3,5,004-2014,Tangent Space LR
1405,0.9325,1.626806,600.0,8,session_2,3,5,004-2014,Tangent Space LR
1406,0.9248437,1.4828119,600.0,8,session_3,3,5,004-2014,Tangent Space LR
1407,0.96375,1.415096,600.0,8,session_4,3,5,004-2014,Tangent Space LR
1408,0.76666665,0.4054606,600.0,9,session_0,3,5,004-2014,Tangent Space LR
1409,0.6983333,0.4622171,600.0,9,session_1,3,5,004-2014,Tangent Space LR
1410,0.910625,0.45601153,560.0,9,session_2,3,5,004-2014,Tangent Space LR
1411,0.9295313,0.43966532,560.0,9,session_3,3,5,004-2014,Tangent Space LR
1412,0.92328125,0.43539548,560.0,9,session_4,3,5,004-2014,Tangent Space LR
1413,0.8316,2.8356934,100.0,1,session_1,62,2,Lee2019_MI,Tangent Space LR
1414,0.898,2.7965262,100.0,1,session_2,62,2,Lee2019_MI,Tangent Space LR
1415,0.9252,2.500721,100.0,2,session_1,62,2,Lee2019_MI,Tangent Space LR
1416,0.9068,2.5468452,100.0,2,session_2,62,2,Lee2019_MI,Tangent Space LR
1417,0.9832,2.5315135,100.0,3,session_1,62,2,Lee2019_MI,Tangent Space LR
1418,0.994,2.6358232,100.0,3,session_2,62,2,Lee2019_MI,Tangent Space LR
1419,0.6016,2.7022543,100.0,4,session_1,62,2,Lee2019_MI,Tangent Space LR
1420,0.7116,3.0073094,100.0,4,session_2,62,2,Lee2019_MI,Tangent Space LR
1421,0.96,2.6534686,100.0,5,session_1,62,2,Lee2019_MI,Tangent Space LR
1422,0.9184,2.586142,100.0,5,session_2,62,2,Lee2019_MI,Tangent Space LR
1423,0.8988,2.7177558,100.0,6,session_1,62,2,Lee2019_MI,Tangent Space LR
1424,0.8756,2.537878,100.0,6,session_2,62,2,Lee2019_MI,Tangent Space LR
1425,0.7952,2.664806,100.0,7,session_1,62,2,Lee2019_MI,Tangent Space LR
1426,0.8372,2.6624947,100.0,7,session_2,62,2,Lee2019_MI,Tangent Space LR
1427,0.646,8.287136,100.0,8,session_1,62,2,Lee2019_MI,Tangent Space LR
1428,0.5764,7.687579,100.0,8,session_2,62,2,Lee2019_MI,Tangent Space LR
1429,0.718,2.5103824,100.0,9,session_1,62,2,Lee2019_MI,Tangent Space LR
1430,0.746,2.5048823,100.0,9,session_2,62,2,Lee2019_MI,Tangent Space LR
1431,0.8156,2.7123392,100.0,10,session_1,62,2,Lee2019_MI,Tangent Space LR
1432,0.7924,2.608187,100.0,10,session_2,62,2,Lee2019_MI,Tangent Space LR
1433,0.582,2.6101737,100.0,11,session_1,62,2,Lee2019_MI,Tangent Space LR
1434,0.5064,2.6252348,100.0,11,session_2,62,2,Lee2019_MI,Tangent Space LR
1435,0.7168,2.671386,100.0,12,session_1,62,2,Lee2019_MI,Tangent Space LR
1436,0.69,2.8731048,100.0,12,session_2,62,2,Lee2019_MI,Tangent Space LR
1437,0.5948,2.851725,100.0,13,session_1,62,2,Lee2019_MI,Tangent Space LR
1438,0.5676,2.4810276,100.0,13,session_2,62,2,Lee2019_MI,Tangent Space LR
1439,0.686,2.6866271,100.0,14,session_1,62,2,Lee2019_MI,Tangent Space LR
1440,0.7136,2.812319,100.0,14,session_2,62,2,Lee2019_MI,Tangent Space LR
1441,0.486,2.6234515,100.0,15,session_1,62,2,Lee2019_MI,Tangent Space LR
1442,0.52,2.949498,100.0,15,session_2,62,2,Lee2019_MI,Tangent Space LR
1443,0.6948,2.825813,100.0,16,session_1,62,2,Lee2019_MI,Tangent Space LR
1444,0.6696,2.8739073,100.0,16,session_2,62,2,Lee2019_MI,Tangent Space LR
1445,0.8472,2.6915064,100.0,17,session_1,62,2,Lee2019_MI,Tangent Space LR
1446,0.8008,2.6971662,100.0,17,session_2,62,2,Lee2019_MI,Tangent Space LR
1447,0.9808,2.6780922,100.0,18,session_1,62,2,Lee2019_MI,Tangent Space LR
1448,0.9328,2.5986383,100.0,18,session_2,62,2,Lee2019_MI,Tangent Space LR
1449,0.8844,2.4973323,100.0,19,session_1,62,2,Lee2019_MI,Tangent Space LR
1450,0.8828,2.8616474,100.0,19,session_2,62,2,Lee2019_MI,Tangent Space LR
1451,0.826,3.1038766,100.0,20,session_1,62,2,Lee2019_MI,Tangent Space LR
1452,0.8644,2.6385894,100.0,20,session_2,62,2,Lee2019_MI,Tangent Space LR
1453,0.9952,2.4846041,100.0,21,session_1,62,2,Lee2019_MI,Tangent Space LR
1454,0.9964,2.4374964,100.0,21,session_2,62,2,Lee2019_MI,Tangent Space LR
1455,0.8508,2.5359428,100.0,22,session_1,62,2,Lee2019_MI,Tangent Space LR
1456,0.766,2.5372033,100.0,22,session_2,62,2,Lee2019_MI,Tangent Space LR
1457,0.9752,3.0961602,100.0,23,session_1,62,2,Lee2019_MI,Tangent Space LR
1458,0.9316,2.8766084,100.0,23,session_2,62,2,Lee2019_MI,Tangent Space LR
1459,0.7764,3.959328,100.0,24,session_1,62,2,Lee2019_MI,Tangent Space LR
1460,0.796,4.7079496,100.0,24,session_2,62,2,Lee2019_MI,Tangent Space LR
1461,0.7584,2.6256464,100.0,25,session_1,62,2,Lee2019_MI,Tangent Space LR
1462,0.8532,2.6223004,100.0,25,session_2,62,2,Lee2019_MI,Tangent Space LR
1463,0.6016,2.7275991,100.0,26,session_1,62,2,Lee2019_MI,Tangent Space LR
1464,0.5372,2.6536422,100.0,26,session_2,62,2,Lee2019_MI,Tangent Space LR
1465,0.572,2.8083866,100.0,27,session_1,62,2,Lee2019_MI,Tangent Space LR
1466,0.514,3.251606,100.0,27,session_2,62,2,Lee2019_MI,Tangent Space LR
1467,0.9276,2.848196,100.0,28,session_1,62,2,Lee2019_MI,Tangent Space LR
1468,0.9392,2.916657,100.0,28,session_2,62,2,Lee2019_MI,Tangent Space LR
1469,0.956,3.814143,100.0,29,session_1,62,2,Lee2019_MI,Tangent Space LR
1470,0.988,3.0827448,100.0,29,session_2,62,2,Lee2019_MI,Tangent Space LR
1471,0.7948,2.6900508,100.0,30,session_1,62,2,Lee2019_MI,Tangent Space LR
1472,0.7724,2.7169821,100.0,30,session_2,62,2,Lee2019_MI,Tangent Space LR
1473,0.6504,2.4863675,100.0,31,session_1,62,2,Lee2019_MI,Tangent Space LR
1474,0.7752,3.0595763,100.0,31,session_2,62,2,Lee2019_MI,Tangent Space LR
1475,0.9956,2.7041564,100.0,32,session_1,62,2,Lee2019_MI,Tangent Space LR
1476,0.9956,2.7575917,100.0,32,session_2,62,2,Lee2019_MI,Tangent Space LR
1477,0.9984,2.7521508,100.0,33,session_1,62,2,Lee2019_MI,Tangent Space LR
1478,0.9868,2.802453,100.0,33,session_2,62,2,Lee2019_MI,Tangent Space LR
1479,0.4412,2.8764122,100.0,34,session_1,62,2,Lee2019_MI,Tangent Space LR
1480,0.462,3.4797666,100.0,34,session_2,62,2,Lee2019_MI,Tangent Space LR
1481,0.9316,2.6426947,100.0,35,session_1,62,2,Lee2019_MI,Tangent Space LR
1482,0.964,2.6948667,100.0,35,session_2,62,2,Lee2019_MI,Tangent Space LR
1483,0.9916,2.765953,100.0,36,session_1,62,2,Lee2019_MI,Tangent Space LR
1484,1.0,2.7255597,100.0,36,session_2,62,2,Lee2019_MI,Tangent Space LR
1485,0.9768,2.6196628,100.0,37,session_1,62,2,Lee2019_MI,Tangent Space LR
1486,0.992,2.7398386,100.0,37,session_2,62,2,Lee2019_MI,Tangent Space LR
1487,0.6812,2.5975344,100.0,38,session_1,62,2,Lee2019_MI,Tangent Space LR
1488,0.6988,2.8928833,100.0,38,session_2,62,2,Lee2019_MI,Tangent Space LR
1489,0.898,2.6662655,100.0,39,session_1,62,2,Lee2019_MI,Tangent Space LR
1490,0.8816,2.7144115,100.0,39,session_2,62,2,Lee2019_MI,Tangent Space LR
1491,0.5952,2.596117,100.0,40,session_1,62,2,Lee2019_MI,Tangent Space LR
1492,0.6884,2.5703702,100.0,40,session_2,62,2,Lee2019_MI,Tangent Space LR
1493,0.656,2.751634,100.0,41,session_1,62,2,Lee2019_MI,Tangent Space LR
1494,0.5784,2.6633122,100.0,41,session_2,62,2,Lee2019_MI,Tangent Space LR
1495,0.7008,2.7425776,100.0,42,session_1,62,2,Lee2019_MI,Tangent Space LR
1496,0.7552,2.9023652,100.0,42,session_2,62,2,Lee2019_MI,Tangent Space LR
1497,0.8572,2.3794954,100.0,43,session_1,62,2,Lee2019_MI,Tangent Space LR
1498,0.8244,2.559023,100.0,43,session_2,62,2,Lee2019_MI,Tangent Space LR
1499,0.956,2.8634121,100.0,44,session_1,62,2,Lee2019_MI,Tangent Space LR
1500,0.9904,2.9113593,100.0,44,session_2,62,2,Lee2019_MI,Tangent Space LR
1501,0.7864,2.6981602,100.0,45,session_1,62,2,Lee2019_MI,Tangent Space LR
1502,0.9712,2.7973132,100.0,45,session_2,62,2,Lee2019_MI,Tangent Space LR
1503,0.6692,2.7215953,100.0,46,session_1,62,2,Lee2019_MI,Tangent Space LR
1504,0.7644,2.669498,100.0,46,session_2,62,2,Lee2019_MI,Tangent Space LR
1505,0.6484,2.4921968,100.0,47,session_1,62,2,Lee2019_MI,Tangent Space LR
1506,0.5528,2.7554233,100.0,47,session_2,62,2,Lee2019_MI,Tangent Space LR
1507,0.712,2.5982025,100.0,48,session_1,62,2,Lee2019_MI,Tangent Space LR
1508,0.668,2.618924,100.0,48,session_2,62,2,Lee2019_MI,Tangent Space LR
1509,0.8448,2.5002427,100.0,49,session_1,62,2,Lee2019_MI,Tangent Space LR
1510,0.8596,2.407129,100.0,49,session_2,62,2,Lee2019_MI,Tangent Space LR
1511,0.7096,2.8389692,100.0,50,session_1,62,2,Lee2019_MI,Tangent Space LR
1512,0.6552,3.7360122,100.0,50,session_2,62,2,Lee2019_MI,Tangent Space LR
1513,0.6852,2.5848556,100.0,51,session_1,62,2,Lee2019_MI,Tangent Space LR
1514,0.618,2.607972,100.0,51,session_2,62,2,Lee2019_MI,Tangent Space LR
1515,0.78,2.7145822,100.0,52,session_1,62,2,Lee2019_MI,Tangent Space LR
1516,0.8452,2.6503863,100.0,52,session_2,62,2,Lee2019_MI,Tangent Space LR
1517,0.734,2.7320538,100.0,53,session_1,62,2,Lee2019_MI,Tangent Space LR
1518,0.768,2.7487926,100.0,53,session_2,62,2,Lee2019_MI,Tangent Space LR
1519,0.5592,2.9479766,100.0,54,session_1,62,2,Lee2019_MI,Tangent Space LR
1520,0.5408,3.0481877,100.0,54,session_2,62,2,Lee2019_MI,Tangent Space LR
1521,1.0,0.3714528,40.0,1,session_0,30,3,Shin2017A,Tangent Space LR
1522,0.98,0.5278504,40.0,1,session_2,30,3,Shin2017A,Tangent Space LR
1523,0.96,0.42080927,40.0,1,session_4,30,3,Shin2017A,Tangent Space LR
1524,0.93,0.39179254,40.0,2,session_0,30,3,Shin2017A,Tangent Space LR
1525,0.92,0.40663385,40.0,2,session_2,30,3,Shin2017A,Tangent Space LR
1526,0.98,0.4560635,40.0,2,session_4,30,3,Shin2017A,Tangent Space LR
1527,0.7,0.49905562,40.0,3,session_0,30,3,Shin2017A,Tangent Space LR
1528,0.88,0.38447762,40.0,3,session_2,30,3,Shin2017A,Tangent Space LR
1529,0.81,0.37148118,40.0,3,session_4,30,3,Shin2017A,Tangent Space LR
1530,0.69,0.39485478,40.0,4,session_0,30,3,Shin2017A,Tangent Space LR
1531,0.8,0.40973496,40.0,4,session_2,30,3,Shin2017A,Tangent Space LR
1532,0.82,0.3177445,40.0,4,session_4,30,3,Shin2017A,Tangent Space LR
1533,0.32,0.46011686,40.0,5,session_0,30,3,Shin2017A,Tangent Space LR
1534,0.54,0.6386647,40.0,5,session_2,30,3,Shin2017A,Tangent Space LR
1535,0.42,0.7406335,40.0,5,session_4,30,3,Shin2017A,Tangent Space LR
1536,0.83,0.5284903,40.0,6,session_0,30,3,Shin2017A,Tangent Space LR
1537,0.66,0.39401174,40.0,6,session_2,30,3,Shin2017A,Tangent Space LR
1538,0.61,0.33555818,40.0,6,session_4,30,3,Shin2017A,Tangent Space LR
1539,0.62,0.44332528,40.0,7,session_0,30,3,Shin2017A,Tangent Space LR
1540,0.82,0.43332243,40.0,7,session_2,30,3,Shin2017A,Tangent Space LR
1541,0.61,0.49712157,40.0,7,session_4,30,3,Shin2017A,Tangent Space LR
1542,0.95,0.3625176,40.0,8,session_0,30,3,Shin2017A,Tangent Space LR
1543,0.9,0.3485856,40.0,8,session_2,30,3,Shin2017A,Tangent Space LR
1544,0.92,0.4125793,40.0,8,session_4,30,3,Shin2017A,Tangent Space LR
1545,1.0,0.41886425,40.0,9,session_0,30,3,Shin2017A,Tangent Space LR
1546,1.0,0.49713707,40.0,9,session_2,30,3,Shin2017A,Tangent Space LR
1547,0.93,0.41808987,40.0,9,session_4,30,3,Shin2017A,Tangent Space LR
1548,0.71,0.47605443,40.0,10,session_0,30,3,Shin2017A,Tangent Space LR
1549,0.51,0.43190384,40.0,10,session_2,30,3,Shin2017A,Tangent Space LR
1550,0.71,0.73974013,40.0,10,session_4,30,3,Shin2017A,Tangent Space LR
1551,0.65,0.32689452,40.0,11,session_0,30,3,Shin2017A,Tangent Space LR
1552,0.7,0.43826246,40.0,11,session_2,30,3,Shin2017A,Tangent Space LR
1553,0.88,0.4173925,40.0,11,session_4,30,3,Shin2017A,Tangent Space LR
1554,0.53,0.43443823,40.0,12,session_0,30,3,Shin2017A,Tangent Space LR
1555,0.59,0.47540545,40.0,12,session_2,30,3,Shin2017A,Tangent Space LR
1556,0.73,0.49185133,40.0,12,session_4,30,3,Shin2017A,Tangent Space LR
1557,0.79,1.0039,40.0,13,session_0,30,3,Shin2017A,Tangent Space LR
1558,1.0,0.5947099,40.0,13,session_2,30,3,Shin2017A,Tangent Space LR
1559,0.94,1.0020049,40.0,13,session_4,30,3,Shin2017A,Tangent Space LR
1560,0.51,0.61839104,40.0,14,session_0,30,3,Shin2017A,Tangent Space LR
1561,0.64,0.4341159,40.0,14,session_2,30,3,Shin2017A,Tangent Space LR
1562,0.61,0.3826816,40.0,14,session_4,30,3,Shin2017A,Tangent Space LR
1563,0.86,0.4775617,40.0,15,session_0,30,3,Shin2017A,Tangent Space LR
1564,0.66,0.49150467,40.0,15,session_2,30,3,Shin2017A,Tangent Space LR
1565,0.72,0.41719747,40.0,15,session_4,30,3,Shin2017A,Tangent Space LR
1566,1.0,0.42680287,40.0,16,session_0,30,3,Shin2017A,Tangent Space LR
1567,1.0,0.44784093,40.0,16,session_2,30,3,Shin2017A,Tangent Space LR
1568,1.0,0.3986547,40.0,16,session_4,30,3,Shin2017A,Tangent Space LR
1569,0.87,0.3975551,40.0,17,session_0,30,3,Shin2017A,Tangent Space LR
1570,0.97,0.43934655,40.0,17,session_2,30,3,Shin2017A,Tangent Space LR
1571,0.94,0.4370296,40.0,17,session_4,30,3,Shin2017A,Tangent Space LR
1572,0.55,0.33439708,40.0,18,session_0,30,3,Shin2017A,Tangent Space LR
1573,0.53,0.36948633,40.0,18,session_2,30,3,Shin2017A,Tangent Space LR
1574,0.6,0.33777022,40.0,18,session_4,30,3,Shin2017A,Tangent Space LR
1575,1.0,0.42803597,40.0,19,session_0,30,3,Shin2017A,Tangent Space LR
1576,1.0,0.46785665,40.0,19,session_2,30,3,Shin2017A,Tangent Space LR
1577,1.0,0.51438975,40.0,19,session_4,30,3,Shin2017A,Tangent Space LR
1578,0.69,0.5026405,40.0,20,session_0,30,3,Shin2017A,Tangent Space LR
1579,0.68,0.4175818,40.0,20,session_2,30,3,Shin2017A,Tangent Space LR
1580,0.63,0.563545,40.0,20,session_4,30,3,Shin2017A,Tangent Space LR
1581,0.81,0.461282,40.0,21,session_0,30,3,Shin2017A,Tangent Space LR
1582,0.65,0.43717647,40.0,21,session_2,30,3,Shin2017A,Tangent Space LR
1583,0.51,0.4678061,40.0,21,session_4,30,3,Shin2017A,Tangent Space LR
1584,0.49,0.38981152,40.0,22,session_0,30,3,Shin2017A,Tangent Space LR
1585,0.45,0.49648356,40.0,22,session_2,30,3,Shin2017A,Tangent Space LR
1586,0.49,0.55304074,40.0,22,session_4,30,3,Shin2017A,Tangent Space LR
1587,1.0,0.49867988,40.0,23,session_0,30,3,Shin2017A,Tangent Space LR
1588,0.99,0.403697,40.0,23,session_2,30,3,Shin2017A,Tangent Space LR
1589,0.93,0.43906617,40.0,23,session_4,30,3,Shin2017A,Tangent Space LR
1590,0.51,0.48118353,40.0,24,session_0,30,3,Shin2017A,Tangent Space LR
1591,0.64,0.44161057,40.0,24,session_2,30,3,Shin2017A,Tangent Space LR
1592,0.54,0.4533069,40.0,24,session_4,30,3,Shin2017A,Tangent Space LR
1593,1.0,0.3624606,40.0,25,session_0,30,3,Shin2017A,Tangent Space LR
1594,1.0,0.36818838,40.0,25,session_2,30,3,Shin2017A,Tangent Space LR
1595,1.0,0.39092135,40.0,25,session_4,30,3,Shin2017A,Tangent Space LR
1596,1.0,0.41445827,40.0,26,session_0,30,3,Shin2017A,Tangent Space LR
1597,0.98,0.47223043,40.0,26,session_2,30,3,Shin2017A,Tangent Space LR
1598,0.97,0.4451406,40.0,26,session_4,30,3,Shin2017A,Tangent Space LR
1599,0.96,0.46744108,40.0,27,session_0,30,3,Shin2017A,Tangent Space LR
1600,1.0,0.48191547,40.0,27,session_2,30,3,Shin2017A,Tangent Space LR
1601,1.0,0.47526956,40.0,27,session_4,30,3,Shin2017A,Tangent Space LR
1602,0.77,0.4334569,40.0,28,session_0,30,3,Shin2017A,Tangent Space LR
1603,0.72,0.4087789,40.0,28,session_2,30,3,Shin2017A,Tangent Space LR
1604,0.64,0.4061904,40.0,28,session_4,30,3,Shin2017A,Tangent Space LR
1605,0.89,0.4209814,40.0,29,session_0,30,3,Shin2017A,Tangent Space LR
1606,0.89,0.57125926,40.0,29,session_2,30,3,Shin2017A,Tangent Space LR
1607,0.75,0.45165443,40.0,29,session_4,30,3,Shin2017A,Tangent Space LR
1608,0.8618644,0.7431152,200.0,1,session_0,14,3,Zhou 2016,Tangent Space LR
1609,0.9416,0.7260232,219.0,1,session_1,14,3,Zhou 2016,Tangent Space LR
1610,0.9832,0.6958325,219.0,1,session_2,14,3,Zhou 2016,Tangent Space LR
1611,0.9036,0.6164377,190.0,2,session_0,14,3,Zhou 2016,Tangent Space LR
1612,0.78765434,0.60525656,200.0,2,session_1,14,3,Zhou 2016,Tangent Space LR
1613,0.9288,0.67204857,190.0,2,session_2,14,3,Zhou 2016,Tangent Space LR
1614,0.992,0.7192216,200.0,3,session_0,14,3,Zhou 2016,Tangent Space LR
1615,0.968,0.66547704,200.0,3,session_1,14,3,Zhou 2016,Tangent Space LR
1616,0.988,0.57325125,200.0,3,session_2,14,3,Zhou 2016,Tangent Space LR
1617,0.99407405,0.73199725,200.0,4,session_0,14,3,Zhou 2016,Tangent Space LR
1618,0.9904,0.6926937,190.0,4,session_1,14,3,Zhou 2016,Tangent Space LR
1619,0.9852,0.7449212,190.0,4,session_2,14,3,Zhou 2016,Tangent Space LR
1620,0.74209106,0.07411528,144.0,1,session_E,22,2,001-2014,Log Variance SVM
1621,0.80941355,0.06345749,144.0,1,session_T,22,2,001-2014,Log Variance SVM
1622,0.5758102,0.082850695,144.0,2,session_E,22,2,001-2014,Log Variance SVM
1623,0.58603394,0.060128927,144.0,2,session_T,22,2,001-2014,Log Variance SVM
1624,0.94714504,0.07172799,144.0,3,session_E,22,2,001-2014,Log Variance SVM
1625,0.94405866,0.064002514,144.0,3,session_T,22,2,001-2014,Log Variance SVM
1626,0.66126543,0.06253028,144.0,4,session_E,22,2,001-2014,Log Variance SVM
1627,0.6626157,0.057052135,144.0,4,session_T,22,2,001-2014,Log Variance SVM
1628,0.4878472,0.07222319,144.0,5,session_E,22,2,001-2014,Log Variance SVM
1629,0.48186728,0.06428528,144.0,5,session_T,22,2,001-2014,Log Variance SVM
1630,0.6730324,0.077181816,144.0,6,session_E,22,2,001-2014,Log Variance SVM
1631,0.7368827,0.0587461,144.0,6,session_T,22,2,001-2014,Log Variance SVM
1632,0.6111111,0.068942785,144.0,7,session_E,22,2,001-2014,Log Variance SVM
1633,0.6730324,0.06839967,144.0,7,session_T,22,2,001-2014,Log Variance SVM
1634,0.85108024,0.07019949,144.0,8,session_E,22,2,001-2014,Log Variance SVM
1635,0.7669753,0.05950737,144.0,8,session_T,22,2,001-2014,Log Variance SVM
1636,0.94579476,0.079936504,144.0,9,session_E,22,2,001-2014,Log Variance SVM
1637,0.71489197,0.06657195,144.0,9,session_T,22,2,001-2014,Log Variance SVM
1638,0.80916667,0.03116107,600.0,1,session_0,3,5,004-2014,Log Variance SVM
1639,0.7177778,0.030118465,600.0,1,session_1,3,5,004-2014,Log Variance SVM
1640,0.8517187,0.02929449,560.0,1,session_2,3,5,004-2014,Log Variance SVM
1641,0.8876563,0.03199005,560.0,1,session_3,3,5,004-2014,Log Variance SVM
1642,0.82203126,0.03194809,560.0,1,session_4,3,5,004-2014,Log Variance SVM
1643,0.7486111,0.028023243,560.0,2,session_0,3,5,004-2014,Log Variance SVM
1644,0.67055553,0.026618004,560.0,2,session_1,3,5,004-2014,Log Variance SVM
1645,0.619375,0.028155804,520.0,2,session_2,3,5,004-2014,Log Variance SVM
1646,0.6161111,0.028338432,560.0,2,session_3,3,5,004-2014,Log Variance SVM
