,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1281,0.842,1.3358455,100.0,1,session_2,62,2,Lee2019_MI,TS + optSVM
1282,0.964,1.2404706,100.0,2,session_1,62,2,Lee2019_MI,TS + optSVM
1283,0.946,1.2268144,100.0,2,session_2,62,2,Lee2019_MI,TS + optSVM
1284,0.972,1.349309,100.0,3,session_1,62,2,Lee2019_MI,TS + optSVM
1285,0.992,1.2685072,100.0,3,session_2,62,2,Lee2019_MI,TS + optSVM
1286,0.724,1.3879706,100.0,4,session_1,62,2,Lee2019_MI,TS + optSVM
1287,0.834,1.2936499,100.0,4,session_2,62,2,Lee2019_MI,TS + optSVM
1288,0.972,1.2523872,100.0,5,session_1,62,2,Lee2019_MI,TS + optSVM
1289,0.918,1.3002158,100.0,5,session_2,62,2,Lee2019_MI,TS + optSVM
1290,0.96,1.2768484,100.0,6,session_1,62,2,Lee2019_MI,TS + optSVM
1291,0.916,1.2656225,100.0,6,session_2,62,2,Lee2019_MI,TS + optSVM
1292,0.756,1.3292224,100.0,7,session_1,62,2,Lee2019_MI,TS + optSVM
1293,0.928,1.2705785,100.0,7,session_2,62,2,Lee2019_MI,TS + optSVM
1294,0.732,1.2670712,100.0,8,session_1,62,2,Lee2019_MI,TS + optSVM
1295,0.616,1.3403356,100.0,8,session_2,62,2,Lee2019_MI,TS + optSVM
1296,0.862,1.2328485,100.0,9,session_1,62,2,Lee2019_MI,TS + optSVM
1297,0.772,1.2478971,100.0,9,session_2,62,2,Lee2019_MI,TS + optSVM
1298,0.85,1.3889487,100.0,10,session_1,62,2,Lee2019_MI,TS + optSVM
1299,0.862,1.2785368,100.0,10,session_2,62,2,Lee2019_MI,TS + optSVM
1300,0.562,1.2811807,100.0,11,session_1,62,2,Lee2019_MI,TS + optSVM
1301,0.712,1.2797858,100.0,11,session_2,62,2,Lee2019_MI,TS + optSVM
1302,0.772,1.3546959,100.0,12,session_1,62,2,Lee2019_MI,TS + optSVM
1303,0.822,1.2984133,100.0,12,session_2,62,2,Lee2019_MI,TS + optSVM
1304,0.696,1.2881052,100.0,13,session_1,62,2,Lee2019_MI,TS + optSVM
1305,0.698,1.8142786,100.0,13,session_2,62,2,Lee2019_MI,TS + optSVM
1306,0.696,1.3345959,100.0,14,session_1,62,2,Lee2019_MI,TS + optSVM
1307,0.684,1.3030131,100.0,14,session_2,62,2,Lee2019_MI,TS + optSVM
1308,0.914,1.377418,100.0,15,session_1,62,2,Lee2019_MI,TS + optSVM
1309,0.938,1.2812665,100.0,15,session_2,62,2,Lee2019_MI,TS + optSVM
1310,0.706,1.3421217,100.0,16,session_1,62,2,Lee2019_MI,TS + optSVM
1311,0.866,1.2969035,100.0,16,session_2,62,2,Lee2019_MI,TS + optSVM
1312,0.898,1.3443007,100.0,17,session_1,62,2,Lee2019_MI,TS + optSVM
1313,0.868,1.3507042,100.0,17,session_2,62,2,Lee2019_MI,TS + optSVM
1314,0.992,1.3220832,100.0,18,session_1,62,2,Lee2019_MI,TS + optSVM
1315,0.94,1.2991146,100.0,18,session_2,62,2,Lee2019_MI,TS + optSVM
1316,0.82,1.3431429,100.0,19,session_1,62,2,Lee2019_MI,TS + optSVM
1317,0.758,1.2907242,100.0,19,session_2,62,2,Lee2019_MI,TS + optSVM
1318,0.892,1.3141499,100.0,20,session_1,62,2,Lee2019_MI,TS + optSVM
1319,0.758,1.4740779,100.0,20,session_2,62,2,Lee2019_MI,TS + optSVM
1320,1.0,1.3027847,100.0,21,session_1,62,2,Lee2019_MI,TS + optSVM
1321,1.0,1.2606943,100.0,21,session_2,62,2,Lee2019_MI,TS + optSVM
1322,0.924,1.3202676,100.0,22,session_1,62,2,Lee2019_MI,TS + optSVM
1323,0.782,1.3012437,100.0,22,session_2,62,2,Lee2019_MI,TS + optSVM
1324,0.96,1.2347423,100.0,23,session_1,62,2,Lee2019_MI,TS + optSVM
1325,0.946,2.0825133,100.0,23,session_2,62,2,Lee2019_MI,TS + optSVM
1326,0.916,1.2374078,100.0,24,session_1,62,2,Lee2019_MI,TS + optSVM
1327,0.8,1.2568862,100.0,24,session_2,62,2,Lee2019_MI,TS + optSVM
1328,0.69,1.2989906,100.0,25,session_1,62,2,Lee2019_MI,TS + optSVM
1329,0.99,1.3085022,100.0,25,session_2,62,2,Lee2019_MI,TS + optSVM
1330,0.592,1.2965751,100.0,26,session_1,62,2,Lee2019_MI,TS + optSVM
1331,0.756,1.2995533,100.0,26,session_2,62,2,Lee2019_MI,TS + optSVM
1332,0.526,1.4127973,100.0,27,session_1,62,2,Lee2019_MI,TS + optSVM
1333,0.786,1.3023627,100.0,27,session_2,62,2,Lee2019_MI,TS + optSVM
1334,1.0,1.334002,100.0,28,session_1,62,2,Lee2019_MI,TS + optSVM
1335,0.998,1.3091842,100.0,28,session_2,62,2,Lee2019_MI,TS + optSVM
1336,0.98,1.3692701,100.0,29,session_1,62,2,Lee2019_MI,TS + optSVM
1337,0.996,1.5596435,100.0,29,session_2,62,2,Lee2019_MI,TS + optSVM
1338,0.816,1.390056,100.0,30,session_1,62,2,Lee2019_MI,TS + optSVM
1339,0.854,1.2592485,100.0,30,session_2,62,2,Lee2019_MI,TS + optSVM
1340,0.828,1.4287329,100.0,31,session_1,62,2,Lee2019_MI,TS + optSVM
1341,0.874,1.2499944,100.0,31,session_2,62,2,Lee2019_MI,TS + optSVM
1342,1.0,1.2856127,100.0,32,session_1,62,2,Lee2019_MI,TS + optSVM
1343,0.998,1.3151958,100.0,32,session_2,62,2,Lee2019_MI,TS + optSVM
1344,1.0,1.2966442,100.0,33,session_1,62,2,Lee2019_MI,TS + optSVM
1345,0.996,1.2842965,100.0,33,session_2,62,2,Lee2019_MI,TS + optSVM
1346,0.598,1.6454225,100.0,34,session_1,62,2,Lee2019_MI,TS + optSVM
1347,0.522,1.3897889,100.0,34,session_2,62,2,Lee2019_MI,TS + optSVM
1348,0.998,1.2993143,100.0,35,session_1,62,2,Lee2019_MI,TS + optSVM
1349,1.0,1.3260212,100.0,35,session_2,62,2,Lee2019_MI,TS + optSVM
1350,0.992,1.2670149,100.0,36,session_1,62,2,Lee2019_MI,TS + optSVM
1351,1.0,1.2623646,100.0,36,session_2,62,2,Lee2019_MI,TS + optSVM
1352,0.992,1.2845993,100.0,37,session_1,62,2,Lee2019_MI,TS + optSVM
1353,1.0,1.2764845,100.0,37,session_2,62,2,Lee2019_MI,TS + optSVM
1354,0.728,1.4074587,100.0,38,session_1,62,2,Lee2019_MI,TS + optSVM
1355,0.478,1.2833298,100.0,38,session_2,62,2,Lee2019_MI,TS + optSVM
1356,0.932,1.2597439,100.0,39,session_1,62,2,Lee2019_MI,TS + optSVM
1357,0.922,1.3267505,100.0,39,session_2,62,2,Lee2019_MI,TS + optSVM
1358,0.56,1.2904887,100.0,40,session_1,62,2,Lee2019_MI,TS + optSVM
1359,0.802,1.235185,100.0,40,session_2,62,2,Lee2019_MI,TS + optSVM
1360,0.456,1.2790824,100.0,41,session_1,62,2,Lee2019_MI,TS + optSVM
1361,0.702,1.2681928,100.0,41,session_2,62,2,Lee2019_MI,TS + optSVM
1362,0.638,1.3448535,100.0,42,session_1,62,2,Lee2019_MI,TS + optSVM
1363,0.794,1.286263,100.0,42,session_2,62,2,Lee2019_MI,TS + optSVM
1364,0.834,1.2527725,100.0,43,session_1,62,2,Lee2019_MI,TS + optSVM
1365,0.858,1.2412442,100.0,43,session_2,62,2,Lee2019_MI,TS + optSVM
1366,0.978,1.265738,100.0,44,session_1,62,2,Lee2019_MI,TS + optSVM
1367,0.996,1.2668141,100.0,44,session_2,62,2,Lee2019_MI,TS + optSVM
1368,0.922,1.4048748,100.0,45,session_1,62,2,Lee2019_MI,TS + optSVM
1369,0.978,1.3018559,100.0,45,session_2,62,2,Lee2019_MI,TS + optSVM
1370,0.642,1.2620456,100.0,46,session_1,62,2,Lee2019_MI,TS + optSVM
1371,0.802,1.273631,100.0,46,session_2,62,2,Lee2019_MI,TS + optSVM
1372,0.664,1.3419195,100.0,47,session_1,62,2,Lee2019_MI,TS + optSVM
1373,0.934,1.2925293,100.0,47,session_2,62,2,Lee2019_MI,TS + optSVM
1374,0.896,1.3010552,100.0,48,session_1,62,2,Lee2019_MI,TS + optSVM
1375,0.712,1.2876651,100.0,48,session_2,62,2,Lee2019_MI,TS + optSVM
1376,0.906,1.2342612,100.0,49,session_1,62,2,Lee2019_MI,TS + optSVM
1377,0.942,1.2663627,100.0,49,session_2,62,2,Lee2019_MI,TS + optSVM
1378,0.832,1.5493845,100.0,50,session_1,62,2,Lee2019_MI,TS + optSVM
1379,0.618,1.3054801,100.0,50,session_2,62,2,Lee2019_MI,TS + optSVM
1380,0.606,1.29254,100.0,51,session_1,62,2,Lee2019_MI,TS + optSVM
1381,0.61,1.2738976,100.0,51,session_2,62,2,Lee2019_MI,TS + optSVM
1382,0.846,1.2512691,100.0,52,session_1,62,2,Lee2019_MI,TS + optSVM
1383,0.842,1.3552924,100.0,52,session_2,62,2,Lee2019_MI,TS + optSVM
1384,0.716,1.2837954,100.0,53,session_1,62,2,Lee2019_MI,TS + optSVM
1385,0.8,1.271006,100.0,53,session_2,62,2,Lee2019_MI,TS + optSVM
1386,0.702,1.332198,100.0,54,session_1,62,2,Lee2019_MI,TS + optSVM
1387,0.604,1.3543074,100.0,54,session_2,62,2,Lee2019_MI,TS + optSVM
1388,0.49166667,1.3907807,120.0,1,imagination,61,1,Ofner2017,TS + optSVM
1389,0.42083332,1.3789752,120.0,2,imagination,61,1,Ofner2017,TS + optSVM
1390,0.5763889,1.3683236,120.0,3,imagination,61,1,Ofner2017,TS + optSVM
1391,0.55,1.3308487,120.0,4,imagination,61,1,Ofner2017,TS + optSVM
1392,0.48194444,1.6279671,120.0,5,imagination,61,1,Ofner2017,TS + optSVM
1393,0.57222223,1.3932551,120.0,6,imagination,61,1,Ofner2017,TS + optSVM
1394,0.5236111,1.3224857,120.0,7,imagination,61,1,Ofner2017,TS + optSVM
1395,0.6027778,1.2954537,120.0,8,imagination,61,1,Ofner2017,TS + optSVM
1396,0.51666665,1.3850039,120.0,9,imagination,61,1,Ofner2017,TS + optSVM
1397,0.5083333,1.3664827,120.0,10,imagination,61,1,Ofner2017,TS + optSVM
1398,0.575,1.3947226,120.0,11,imagination,61,1,Ofner2017,TS + optSVM
1399,0.4375,1.3937299,120.0,12,imagination,61,1,Ofner2017,TS + optSVM
1400,0.5986111,1.4208932,120.0,13,imagination,61,1,Ofner2017,TS + optSVM
1401,0.48194444,1.3754529,120.0,14,imagination,61,1,Ofner2017,TS + optSVM
1402,0.55138886,1.3769928,120.0,15,imagination,61,1,Ofner2017,TS + optSVM
1403,0.89,0.49673995,45.0,1,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1404,1.0,0.55176085,45.0,2,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1405,0.51,0.5074953,45.0,3,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1406,0.82,0.50325954,45.0,4,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1407,0.41,0.5331202,45.0,5,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1408,0.6,0.5801894,45.0,6,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1409,1.0,0.5425193,45.0,7,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1410,0.55,0.5092309,45.0,8,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1411,0.38,0.5265759,45.0,9,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1412,0.48,0.5023793,45.0,10,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1413,0.68,0.55297834,45.0,11,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1414,0.82,0.5697893,45.0,12,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1415,0.6,0.5195158,45.0,13,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1416,0.55,0.5021675,45.0,14,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1417,0.89,0.53124666,45.0,15,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1418,0.57,0.50821465,45.0,16,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1419,0.39,0.52407825,45.0,17,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1420,0.53,0.5241953,45.0,18,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1421,0.44,0.5093095,45.0,19,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1422,0.65,0.48061427,45.0,20,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1423,0.54,0.812916,45.0,21,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1424,0.97,0.47091168,45.0,22,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1425,0.59,0.50455195,45.0,23,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1426,0.47,0.6446148,45.0,24,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1427,0.52,0.501571,45.0,25,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1428,0.83,0.5484828,45.0,26,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1429,0.66,0.4859705,45.0,27,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1430,0.36,0.4936254,45.0,28,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1431,1.0,0.5141763,45.0,29,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1432,0.41,0.5627588,45.0,30,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1433,0.8,0.5385045,45.0,31,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1434,0.99,0.50255483,45.0,32,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1435,0.73,0.48406082,45.0,33,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1436,0.96,0.4795143,45.0,34,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1437,0.87,0.52933156,45.0,35,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1438,0.56,0.48808688,45.0,36,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1439,0.37,0.50544655,45.0,37,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1440,0.48,0.5194309,45.0,38,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1441,0.53,0.5219296,45.0,39,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1442,0.62,0.47077733,45.0,40,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1443,0.51,0.5140178,45.0,41,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1444,1.0,0.52322924,45.0,42,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1445,0.88,0.48664308,45.0,43,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1446,0.68,0.51244843,45.0,44,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1447,0.41,0.5176106,45.0,45,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1448,0.44,0.4865295,45.0,46,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1449,0.56,0.4979313,45.0,47,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1450,0.81,0.64561635,45.0,48,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1451,0.9,0.49057174,45.0,49,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1452,0.66,0.5055529,45.0,50,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1453,0.81,0.49088964,45.0,51,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1454,0.93,0.48773655,45.0,52,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1455,0.92,0.4940657,45.0,53,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1456,0.92,0.52252454,45.0,54,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1457,1.0,0.5190658,45.0,55,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1458,0.99,0.49477333,45.0,56,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1459,0.44,0.53572285,45.0,57,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1460,0.48,0.5382406,45.0,58,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1461,0.45,0.50670516,45.0,59,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1462,0.94,0.49597344,45.0,60,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1463,0.67,0.5081561,45.0,61,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1464,0.97,0.51608825,45.0,62,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1465,0.35,0.53352964,45.0,63,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1466,0.47,0.5033262,45.0,64,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1467,0.55,0.4723845,45.0,65,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1468,0.51,0.53490674,45.0,66,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1469,0.52,0.5935342,45.0,67,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1470,0.58,0.44463116,45.0,68,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1471,0.54,0.48686218,45.0,69,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1472,0.95,0.5082382,45.0,70,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1473,0.79,0.5127828,45.0,71,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1474,0.97,0.4891562,45.0,72,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1475,0.36,0.5174482,45.0,73,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1476,0.5,0.52073514,45.0,74,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1477,0.78,0.4813065,45.0,75,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1478,0.66,0.53158414,45.0,76,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1479,0.38,0.4623683,45.0,77,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1480,0.4,0.4798956,45.0,78,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1481,0.5,0.7446512,45.0,79,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1482,0.68,0.47890997,45.0,80,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1483,0.82,0.49710745,45.0,81,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1484,0.66,0.4841364,45.0,82,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1485,0.56,0.49305716,45.0,83,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1486,0.64,0.47172195,45.0,84,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1487,0.92,0.45364603,45.0,85,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1488,0.91,0.50062364,45.0,86,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1489,0.44,0.48572236,45.0,87,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1490,0.49,0.6133789,57.0,88,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1491,0.62,0.48710743,45.0,89,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1492,0.53,0.51319015,45.0,90,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1493,0.53,0.56826985,45.0,91,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1494,0.71555555,0.6687255,57.0,92,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1495,0.94,0.51928973,45.0,93,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1496,0.97,0.5580027,45.0,94,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1497,0.4,0.5099397,45.0,95,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1498,0.86,0.5625395,45.0,96,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1499,0.73,0.50247407,45.0,97,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1500,0.41,0.52652895,45.0,98,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1501,0.51,0.52322614,45.0,99,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1502,0.5208333,0.42239705,36.0,100,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1503,0.26,0.49360982,45.0,101,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1504,0.69,0.49481925,45.0,102,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1505,0.58,0.48925844,45.0,103,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1506,0.61,0.5849147,43.0,104,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1507,0.9,0.49296102,45.0,105,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1508,0.43,0.49791804,45.0,106,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1509,0.63,0.52501434,45.0,107,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1510,0.94,0.61401737,45.0,108,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1511,0.4,0.48497233,45.0,109,session_0,64,1,Physionet Motor Imagery,TS + optSVM
1512,0.8159722,14.06699,240.0,1,session_1,128,1,Schirrmeister2017,TS + optSVM
1513,0.93935513,18.657364,486.0,2,session_1,128,1,Schirrmeister2017,TS + optSVM
1514,0.9997781,20.076742,520.0,3,session_1,128,1,Schirrmeister2017,TS + optSVM
1515,0.99622095,21.140396,528.0,4,session_1,128,1,Schirrmeister2017,TS + optSVM
1516,0.8681818,16.665207,440.0,5,session_1,128,1,Schirrmeister2017,TS + optSVM
1517,0.8482249,21.468792,520.0,6,session_1,128,1,Schirrmeister2017,TS + optSVM
1518,0.70880175,24.734207,520.0,7,session_1,128,1,Schirrmeister2017,TS + optSVM
1519,0.96552944,14.886099,408.0,8,session_1,128,1,Schirrmeister2017,TS + optSVM
1520,0.7567308,21.480076,520.0,9,session_1,128,1,Schirrmeister2017,TS + optSVM
1521,0.97988164,23.050554,520.0,10,session_1,128,1,Schirrmeister2017,TS + optSVM
1522,0.49992603,23.700317,520.0,11,session_1,128,1,Schirrmeister2017,TS + optSVM
1523,0.9991124,21.65623,520.0,12,session_1,128,1,Schirrmeister2017,TS + optSVM
1524,0.8663194,21.387684,480.0,13,session_1,128,1,Schirrmeister2017,TS + optSVM
1525,0.9951923,26.835274,520.0,14,session_1,128,1,Schirrmeister2017,TS + optSVM
1526,1.0,0.071969315,20.0,1,session_0,30,3,Shin2017A,TS + optSVM
1527,0.9,0.07114186,20.0,1,session_2,30,3,Shin2017A,TS + optSVM
1528,0.65,0.07272768,20.0,1,session_4,30,3,Shin2017A,TS + optSVM
1529,0.9,0.069959685,20.0,2,session_0,30,3,Shin2017A,TS + optSVM
1530,0.8,0.0694602,20.0,2,session_2,30,3,Shin2017A,TS + optSVM
1531,0.4,0.06732698,20.0,2,session_4,30,3,Shin2017A,TS + optSVM
1532,0.7,0.07452693,20.0,3,session_0,30,3,Shin2017A,TS + optSVM
1533,1.0,0.07368741,20.0,3,session_2,30,3,Shin2017A,TS + optSVM
1534,0.85,0.07357631,20.0,3,session_4,30,3,Shin2017A,TS + optSVM
1535,0.4,0.069980815,20.0,4,session_0,30,3,Shin2017A,TS + optSVM
1536,0.45,0.06877389,20.0,4,session_2,30,3,Shin2017A,TS + optSVM
1537,0.75,0.06655435,20.0,4,session_4,30,3,Shin2017A,TS + optSVM
1538,0.4,0.07219472,20.0,5,session_0,30,3,Shin2017A,TS + optSVM
1539,0.5,0.074323654,20.0,5,session_2,30,3,Shin2017A,TS + optSVM
1540,0.85,0.07497034,20.0,5,session_4,30,3,Shin2017A,TS + optSVM
1541,0.65,0.070796825,20.0,6,session_0,30,3,Shin2017A,TS + optSVM
1542,0.3,0.06947227,20.0,6,session_2,30,3,Shin2017A,TS + optSVM
1543,0.55,0.07052531,20.0,6,session_4,30,3,Shin2017A,TS + optSVM
1544,0.55,0.07205286,20.0,7,session_0,30,3,Shin2017A,TS + optSVM
1545,0.55,0.07297935,20.0,7,session_2,30,3,Shin2017A,TS + optSVM
1546,0.45,0.05239463,20.0,7,session_4,30,3,Shin2017A,TS + optSVM
1547,0.9,0.06680159,20.0,8,session_0,30,3,Shin2017A,TS + optSVM
1548,0.5,0.07525506,20.0,8,session_2,30,3,Shin2017A,TS + optSVM
1549,0.9,0.06861935,20.0,8,session_4,30,3,Shin2017A,TS + optSVM
1550,1.0,0.07330938,20.0,9,session_0,30,3,Shin2017A,TS + optSVM
1551,1.0,0.073544696,20.0,9,session_2,30,3,Shin2017A,TS + optSVM
1552,1.0,0.072490975,20.0,9,session_4,30,3,Shin2017A,TS + optSVM
1553,0.5,0.07077551,20.0,10,session_0,30,3,Shin2017A,TS + optSVM
1554,0.7,0.07174482,20.0,10,session_2,30,3,Shin2017A,TS + optSVM
1555,0.65,0.07236667,20.0,10,session_4,30,3,Shin2017A,TS + optSVM
1556,0.6,0.07260456,20.0,11,session_0,30,3,Shin2017A,TS + optSVM
1557,0.65,0.071759604,20.0,11,session_2,30,3,Shin2017A,TS + optSVM
1558,0.3,0.07181005,20.0,11,session_4,30,3,Shin2017A,TS + optSVM
1559,0.1,0.070947744,20.0,12,session_0,30,3,Shin2017A,TS + optSVM
1560,0.4,0.06949711,20.0,12,session_2,30,3,Shin2017A,TS + optSVM
1561,0.4,0.06763668,20.0,12,session_4,30,3,Shin2017A,TS + optSVM
1562,0.85,0.07021336,20.0,13,session_0,30,3,Shin2017A,TS + optSVM
1563,0.8,0.0696013,20.0,13,session_2,30,3,Shin2017A,TS + optSVM
1564,0.55,0.07086444,20.0,13,session_4,30,3,Shin2017A,TS + optSVM
1565,0.4,0.07112618,20.0,14,session_0,30,3,Shin2017A,TS + optSVM
1566,0.45,0.072435714,20.0,14,session_2,30,3,Shin2017A,TS + optSVM
1567,0.85,0.070693634,20.0,14,session_4,30,3,Shin2017A,TS + optSVM
1568,0.75,0.07012763,20.0,15,session_0,30,3,Shin2017A,TS + optSVM
1569,0.7,0.067979716,20.0,15,session_2,30,3,Shin2017A,TS + optSVM
1570,0.3,0.06858496,20.0,15,session_4,30,3,Shin2017A,TS + optSVM
1571,1.0,0.0729229,20.0,16,session_0,30,3,Shin2017A,TS + optSVM
1572,1.0,0.074190475,20.0,16,session_2,30,3,Shin2017A,TS + optSVM
1573,1.0,0.07347474,20.0,16,session_4,30,3,Shin2017A,TS + optSVM
1574,0.85,0.072107315,20.0,17,session_0,30,3,Shin2017A,TS + optSVM
1575,0.85,0.07154913,20.0,17,session_2,30,3,Shin2017A,TS + optSVM
1576,0.9,0.0707974,20.0,17,session_4,30,3,Shin2017A,TS + optSVM
1577,0.65,0.06933789,20.0,18,session_0,30,3,Shin2017A,TS + optSVM
1578,0.95,0.07203732,20.0,18,session_2,30,3,Shin2017A,TS + optSVM
1579,0.55,0.06893406,20.0,18,session_4,30,3,Shin2017A,TS + optSVM
1580,1.0,0.06836023,20.0,19,session_0,30,3,Shin2017A,TS + optSVM
1581,1.0,0.06939874,20.0,19,session_2,30,3,Shin2017A,TS + optSVM
1582,1.0,0.067271516,20.0,19,session_4,30,3,Shin2017A,TS + optSVM
1583,0.55,0.06986976,20.0,20,session_0,30,3,Shin2017A,TS + optSVM
1584,0.7,0.07026448,20.0,20,session_2,30,3,Shin2017A,TS + optSVM
1585,0.65,0.069606975,20.0,20,session_4,30,3,Shin2017A,TS + optSVM
1586,0.8,0.07347803,20.0,21,session_0,30,3,Shin2017A,TS + optSVM
1587,0.6,0.07796836,20.0,21,session_2,30,3,Shin2017A,TS + optSVM
1588,0.55,0.07273159,20.0,21,session_4,30,3,Shin2017A,TS + optSVM
1589,0.2,0.07205091,20.0,22,session_0,30,3,Shin2017A,TS + optSVM
1590,0.4,0.070081666,20.0,22,session_2,30,3,Shin2017A,TS + optSVM
1591,0.7,0.06973605,20.0,22,session_4,30,3,Shin2017A,TS + optSVM
1592,1.0,0.07163334,20.0,23,session_0,30,3,Shin2017A,TS + optSVM
