,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
315,0.57,0.036701106,45.0,86,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
316,0.51,0.036204815,45.0,87,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
317,0.31666666,0.038590766,57.0,88,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
318,0.54,0.036541652,45.0,89,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
319,0.71,0.036924075,45.0,90,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
320,0.8,0.037570953,45.0,91,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
321,0.46555555,0.037634324,57.0,92,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
322,0.62,0.036721945,45.0,93,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
323,0.75,0.03828163,45.0,94,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
324,0.57,0.016814947,45.0,95,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
325,0.83,0.036654808,45.0,96,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
326,0.66,0.03679633,45.0,97,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
327,0.46,0.03846879,45.0,98,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
328,0.6,0.03680682,45.0,99,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
329,0.5083333,0.033320952,36.0,100,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
330,0.35,0.037520505,45.0,101,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
331,0.61,0.036752176,45.0,102,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
332,0.58,0.042004634,45.0,103,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
333,0.6825,0.036963176,43.0,104,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
334,0.57,0.018241644,45.0,105,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
335,0.59,0.037100364,45.0,106,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
336,0.33,0.03903961,45.0,107,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
337,0.82,0.037833404,45.0,108,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
338,0.37,0.037007093,45.0,109,session_0,64,1,Physionet Motor Imagery,Log Variance LDA
339,0.7,0.64646477,240.0,1,session_1,128,1,Schirrmeister2017,Log Variance LDA
340,0.7907157,1.6009979,486.0,2,session_1,128,1,Schirrmeister2017,Log Variance LDA
341,0.98653847,1.9608965,520.0,3,session_1,128,1,Schirrmeister2017,Log Variance LDA
342,0.91386205,2.0486922,528.0,4,session_1,128,1,Schirrmeister2017,Log Variance LDA
343,0.648657,1.775982,440.0,5,session_1,128,1,Schirrmeister2017,Log Variance LDA
344,0.8143491,1.9322623,520.0,6,session_1,128,1,Schirrmeister2017,Log Variance LDA
345,0.63269234,2.1620762,520.0,7,session_1,128,1,Schirrmeister2017,Log Variance LDA
346,0.73078525,1.5658544,408.0,8,session_1,128,1,Schirrmeister2017,Log Variance LDA
347,0.66952664,1.6832254,520.0,9,session_1,128,1,Schirrmeister2017,Log Variance LDA
348,0.8904586,1.9618275,520.0,10,session_1,128,1,Schirrmeister2017,Log Variance LDA
349,0.5319527,1.5770432,520.0,11,session_1,128,1,Schirrmeister2017,Log Variance LDA
350,0.9593935,1.7407898,520.0,12,session_1,128,1,Schirrmeister2017,Log Variance LDA
351,0.74548614,1.5701118,480.0,13,session_1,128,1,Schirrmeister2017,Log Variance LDA
352,0.9693787,1.6511142,520.0,14,session_1,128,1,Schirrmeister2017,Log Variance LDA
353,0.8,0.5798811,20.0,1,session_0,30,3,Shin2017A,Log Variance LDA
354,0.9,0.042034484,20.0,1,session_2,30,3,Shin2017A,Log Variance LDA
355,0.85,0.06325936,20.0,1,session_4,30,3,Shin2017A,Log Variance LDA
356,0.9,0.03748684,20.0,2,session_0,30,3,Shin2017A,Log Variance LDA
357,0.55,0.041208364,20.0,2,session_2,30,3,Shin2017A,Log Variance LDA
358,0.3,0.036139775,20.0,2,session_4,30,3,Shin2017A,Log Variance LDA
359,0.8,0.032555483,20.0,3,session_0,30,3,Shin2017A,Log Variance LDA
360,0.95,0.032949924,20.0,3,session_2,30,3,Shin2017A,Log Variance LDA
361,0.8,0.03499799,20.0,3,session_4,30,3,Shin2017A,Log Variance LDA
362,0.15,0.03791938,20.0,4,session_0,30,3,Shin2017A,Log Variance LDA
363,0.55,0.037127305,20.0,4,session_2,30,3,Shin2017A,Log Variance LDA
364,0.5,0.03954191,20.0,4,session_4,30,3,Shin2017A,Log Variance LDA
365,0.4,0.033700515,20.0,5,session_0,30,3,Shin2017A,Log Variance LDA
366,0.35,0.033510543,20.0,5,session_2,30,3,Shin2017A,Log Variance LDA
367,0.9,0.013291788,20.0,5,session_4,30,3,Shin2017A,Log Variance LDA
368,0.5,0.038565494,20.0,6,session_0,30,3,Shin2017A,Log Variance LDA
369,0.45,0.033571146,20.0,6,session_2,30,3,Shin2017A,Log Variance LDA
370,0.45,0.0358953,20.0,6,session_4,30,3,Shin2017A,Log Variance LDA
371,0.25,0.039755344,20.0,7,session_0,30,3,Shin2017A,Log Variance LDA
372,0.6,0.035751104,20.0,7,session_2,30,3,Shin2017A,Log Variance LDA
373,0.55,0.03634696,20.0,7,session_4,30,3,Shin2017A,Log Variance LDA
374,0.3,0.03872676,20.0,8,session_0,30,3,Shin2017A,Log Variance LDA
375,0.45,0.041797258,20.0,8,session_2,30,3,Shin2017A,Log Variance LDA
376,0.35,0.04167285,20.0,8,session_4,30,3,Shin2017A,Log Variance LDA
377,0.95,0.023923922,20.0,9,session_0,30,3,Shin2017A,Log Variance LDA
378,0.9,0.04061656,20.0,9,session_2,30,3,Shin2017A,Log Variance LDA
379,0.9,0.04154978,20.0,9,session_4,30,3,Shin2017A,Log Variance LDA
380,0.6,0.043421842,20.0,10,session_0,30,3,Shin2017A,Log Variance LDA
381,0.55,0.04388199,20.0,10,session_2,30,3,Shin2017A,Log Variance LDA
382,0.3,0.025001574,20.0,10,session_4,30,3,Shin2017A,Log Variance LDA
383,0.35,0.041767407,20.0,11,session_0,30,3,Shin2017A,Log Variance LDA
384,0.55,0.040210344,20.0,11,session_2,30,3,Shin2017A,Log Variance LDA
385,0.15,0.040762328,20.0,11,session_4,30,3,Shin2017A,Log Variance LDA
386,0.2,0.04306264,20.0,12,session_0,30,3,Shin2017A,Log Variance LDA
387,0.6,0.042521764,20.0,12,session_2,30,3,Shin2017A,Log Variance LDA
388,0.8,0.044327546,20.0,12,session_4,30,3,Shin2017A,Log Variance LDA
389,0.7,0.04009075,20.0,13,session_0,30,3,Shin2017A,Log Variance LDA
390,1.0,0.04116726,20.0,13,session_2,30,3,Shin2017A,Log Variance LDA
391,0.35,0.037637662,20.0,13,session_4,30,3,Shin2017A,Log Variance LDA
392,0.65,0.04259634,20.0,14,session_0,30,3,Shin2017A,Log Variance LDA
393,0.15,0.04122243,20.0,14,session_2,30,3,Shin2017A,Log Variance LDA
394,0.5,0.040497877,20.0,14,session_4,30,3,Shin2017A,Log Variance LDA
395,0.5,0.040004395,20.0,15,session_0,30,3,Shin2017A,Log Variance LDA
396,0.5,0.042276718,20.0,15,session_2,30,3,Shin2017A,Log Variance LDA
397,0.55,0.03797693,20.0,15,session_4,30,3,Shin2017A,Log Variance LDA
398,0.75,0.037363052,20.0,16,session_0,30,3,Shin2017A,Log Variance LDA
399,0.8,0.047280453,20.0,16,session_2,30,3,Shin2017A,Log Variance LDA
400,0.55,0.041173648,20.0,16,session_4,30,3,Shin2017A,Log Variance LDA
401,0.7,0.03790603,20.0,17,session_0,30,3,Shin2017A,Log Variance LDA
402,0.55,0.038688995,20.0,17,session_2,30,3,Shin2017A,Log Variance LDA
403,0.65,0.04110093,20.0,17,session_4,30,3,Shin2017A,Log Variance LDA
404,0.85,0.043162633,20.0,18,session_0,30,3,Shin2017A,Log Variance LDA
405,0.55,0.038497068,20.0,18,session_2,30,3,Shin2017A,Log Variance LDA
406,0.6,0.040333558,20.0,18,session_4,30,3,Shin2017A,Log Variance LDA
407,0.9,0.035131168,20.0,19,session_0,30,3,Shin2017A,Log Variance LDA
408,1.0,0.03538556,20.0,19,session_2,30,3,Shin2017A,Log Variance LDA
409,0.7,0.0352725,20.0,19,session_4,30,3,Shin2017A,Log Variance LDA
410,0.45,0.04229808,20.0,20,session_0,30,3,Shin2017A,Log Variance LDA
411,0.45,0.044115447,20.0,20,session_2,30,3,Shin2017A,Log Variance LDA
412,0.45,0.039913367,20.0,20,session_4,30,3,Shin2017A,Log Variance LDA
413,0.5,0.036586333,20.0,21,session_0,30,3,Shin2017A,Log Variance LDA
414,0.6,0.03604565,20.0,21,session_2,30,3,Shin2017A,Log Variance LDA
415,0.45,0.034491204,20.0,21,session_4,30,3,Shin2017A,Log Variance LDA
416,0.45,0.04003892,20.0,22,session_0,30,3,Shin2017A,Log Variance LDA
417,0.6,0.04232831,20.0,22,session_2,30,3,Shin2017A,Log Variance LDA
418,0.45,0.03981967,20.0,22,session_4,30,3,Shin2017A,Log Variance LDA
419,0.8,0.04074035,20.0,23,session_0,30,3,Shin2017A,Log Variance LDA
420,1.0,0.040338613,20.0,23,session_2,30,3,Shin2017A,Log Variance LDA
421,0.75,0.059125327,20.0,23,session_4,30,3,Shin2017A,Log Variance LDA
422,0.5,0.062166832,20.0,24,session_0,30,3,Shin2017A,Log Variance LDA
423,0.55,0.04228921,20.0,24,session_2,30,3,Shin2017A,Log Variance LDA
424,0.3,0.036532067,20.0,24,session_4,30,3,Shin2017A,Log Variance LDA
425,1.0,0.033765983,20.0,25,session_0,30,3,Shin2017A,Log Variance LDA
426,0.8,0.033889294,20.0,25,session_2,30,3,Shin2017A,Log Variance LDA
427,0.95,0.0328969,20.0,25,session_4,30,3,Shin2017A,Log Variance LDA
428,0.75,0.038030576,20.0,26,session_0,30,3,Shin2017A,Log Variance LDA
429,0.95,0.01846056,20.0,26,session_2,30,3,Shin2017A,Log Variance LDA
430,0.85,0.038108014,20.0,26,session_4,30,3,Shin2017A,Log Variance LDA
431,0.95,0.035833217,20.0,27,session_0,30,3,Shin2017A,Log Variance LDA
432,0.8,0.035255052,20.0,27,session_2,30,3,Shin2017A,Log Variance LDA
433,1.0,0.03502698,20.0,27,session_4,30,3,Shin2017A,Log Variance LDA
434,0.4,0.038352203,20.0,28,session_0,30,3,Shin2017A,Log Variance LDA
435,0.6,0.03699107,20.0,28,session_2,30,3,Shin2017A,Log Variance LDA
436,0.45,0.03707137,20.0,28,session_4,30,3,Shin2017A,Log Variance LDA
437,0.65,0.033193637,20.0,29,session_0,30,3,Shin2017A,Log Variance LDA
438,0.85,0.03230548,20.0,29,session_2,30,3,Shin2017A,Log Variance LDA
439,0.5,0.032900095,20.0,29,session_4,30,3,Shin2017A,Log Variance LDA
440,0.7859375,0.099932,160.0,1,session_0,60,1,Weibo 2014,Log Variance LDA
441,0.7734375,0.0744987,160.0,2,session_0,60,1,Weibo 2014,Log Variance LDA
442,0.54609376,0.080355406,160.0,3,session_0,60,1,Weibo 2014,Log Variance LDA
443,0.6195313,0.07343058,160.0,4,session_0,60,1,Weibo 2014,Log Variance LDA
444,0.6875,0.080674455,160.0,5,session_0,60,1,Weibo 2014,Log Variance LDA
445,0.78979594,0.07044325,140.0,6,session_0,60,1,Weibo 2014,Log Variance LDA
446,0.9273437,0.08295331,160.0,7,session_0,60,1,Weibo 2014,Log Variance LDA
447,0.8421875,0.08293877,160.0,8,session_0,60,1,Weibo 2014,Log Variance LDA
448,0.746875,0.07742934,160.0,9,session_0,60,1,Weibo 2014,Log Variance LDA
449,0.69453126,0.074667834,160.0,10,session_0,60,1,Weibo 2014,Log Variance LDA
450,0.8392677,0.040114164,119.0,1,session_0,14,3,Zhou 2016,Log Variance LDA
451,0.928,0.037996005,100.0,1,session_1,14,3,Zhou 2016,Log Variance LDA
452,0.878,0.036836386,100.0,1,session_2,14,3,Zhou 2016,Log Variance LDA
453,0.858,0.037052345,100.0,2,session_0,14,3,Zhou 2016,Log Variance LDA
454,0.654321,0.035916664,90.0,2,session_1,14,3,Zhou 2016,Log Variance LDA
455,0.814,0.0367342,100.0,2,session_2,14,3,Zhou 2016,Log Variance LDA
456,0.966,0.03791647,100.0,3,session_0,14,3,Zhou 2016,Log Variance LDA
457,0.982,0.038943626,100.0,3,session_1,14,3,Zhou 2016,Log Variance LDA
458,0.94,0.037685823,100.0,3,session_2,14,3,Zhou 2016,Log Variance LDA
459,0.94074076,0.037689827,90.0,4,session_0,14,3,Zhou 2016,Log Variance LDA
460,0.938,0.037997104,100.0,4,session_1,14,3,Zhou 2016,Log Variance LDA
461,0.868,0.03815608,100.0,4,session_2,14,3,Zhou 2016,Log Variance LDA
462,0.9682993,0.10931535,144.0,1,session_E,22,2,001-2014,CSP + optSVM
463,0.9340816,0.08804159,144.0,1,session_T,22,2,001-2014,CSP + optSVM
464,0.44931972,0.10579586,144.0,2,session_E,22,2,001-2014,CSP + optSVM
465,0.5867347,0.11054397,144.0,2,session_T,22,2,001-2014,CSP + optSVM
466,0.992381,0.105698965,144.0,3,session_E,22,2,001-2014,CSP + optSVM
467,0.99523807,0.10340829,144.0,3,session_T,22,2,001-2014,CSP + optSVM
468,0.8602721,0.10783143,144.0,4,session_E,22,2,001-2014,CSP + optSVM
469,0.8239456,0.104934976,144.0,4,session_T,22,2,001-2014,CSP + optSVM
470,0.5827211,0.1057951,144.0,5,session_E,22,2,001-2014,CSP + optSVM
471,0.544966,0.086087465,144.0,5,session_T,22,2,001-2014,CSP + optSVM
472,0.69863945,0.10416818,144.0,6,session_E,22,2,001-2014,CSP + optSVM
473,0.74714285,0.108298205,144.0,6,session_T,22,2,001-2014,CSP + optSVM
474,0.95666665,0.1047997,144.0,7,session_E,22,2,001-2014,CSP + optSVM
475,0.8453061,0.103746034,144.0,7,session_T,22,2,001-2014,CSP + optSVM
476,0.99523807,0.10401659,144.0,8,session_E,22,2,001-2014,CSP + optSVM
477,0.99714285,0.104173705,144.0,8,session_T,22,2,001-2014,CSP + optSVM
478,0.96,0.10722194,144.0,9,session_E,22,2,001-2014,CSP + optSVM
479,0.8317007,0.104013205,144.0,9,session_T,22,2,001-2014,CSP + optSVM
480,0.86944443,0.075149156,120.0,1,session_0,3,5,004-2014,CSP + optSVM
481,0.68472224,0.07541041,120.0,1,session_1,3,5,004-2014,CSP + optSVM
482,0.8648437,0.083899215,160.0,1,session_2,3,5,004-2014,CSP + optSVM
483,0.93125,0.08213391,160.0,1,session_3,3,5,004-2014,CSP + optSVM
484,0.82109374,0.083080865,160.0,1,session_4,3,5,004-2014,CSP + optSVM
485,0.68472224,0.07568846,120.0,2,session_0,3,5,004-2014,CSP + optSVM
486,0.6791667,0.074803926,120.0,2,session_1,3,5,004-2014,CSP + optSVM
487,0.596875,0.08516178,160.0,2,session_2,3,5,004-2014,CSP + optSVM
488,0.61944443,0.0749404,120.0,2,session_3,3,5,004-2014,CSP + optSVM
489,0.61015624,0.08321595,160.0,2,session_4,3,5,004-2014,CSP + optSVM
490,0.5902778,0.07417245,120.0,3,session_0,3,5,004-2014,CSP + optSVM
491,0.54583335,0.07392745,120.0,3,session_1,3,5,004-2014,CSP + optSVM
492,0.39453125,0.08782907,160.0,3,session_2,3,5,004-2014,CSP + optSVM
493,0.51484376,0.08394627,160.0,3,session_3,3,5,004-2014,CSP + optSVM
494,0.6460937,0.08582101,160.0,3,session_4,3,5,004-2014,CSP + optSVM
495,0.94861114,0.07852683,120.0,4,session_0,3,5,004-2014,CSP + optSVM
496,0.9367347,0.0793467,140.0,4,session_1,3,5,004-2014,CSP + optSVM
497,0.9984375,0.07981224,160.0,4,session_2,3,5,004-2014,CSP + optSVM
498,0.9984375,0.079417326,160.0,4,session_3,3,5,004-2014,CSP + optSVM
499,0.9796875,0.08211541,160.0,4,session_4,3,5,004-2014,CSP + optSVM
500,0.60694444,0.0757853,120.0,5,session_0,3,5,004-2014,CSP + optSVM
501,0.8061224,0.07807746,140.0,5,session_1,3,5,004-2014,CSP + optSVM
502,0.9578125,0.08305597,160.0,5,session_2,3,5,004-2014,CSP + optSVM
503,0.9453125,0.08060384,160.0,5,session_3,3,5,004-2014,CSP + optSVM
504,0.8335937,0.08406439,160.0,5,session_4,3,5,004-2014,CSP + optSVM
505,0.8111111,0.08171282,120.0,6,session_0,3,5,004-2014,CSP + optSVM
506,0.8472222,0.07389136,120.0,6,session_1,3,5,004-2014,CSP + optSVM
507,0.834375,0.08343258,160.0,6,session_2,3,5,004-2014,CSP + optSVM
508,0.93125,0.08432837,160.0,6,session_3,3,5,004-2014,CSP + optSVM
509,0.9421875,0.080622196,160.0,6,session_4,3,5,004-2014,CSP + optSVM
510,0.6791667,0.07358885,120.0,7,session_0,3,5,004-2014,CSP + optSVM
511,0.675,0.0753089,120.0,7,session_1,3,5,004-2014,CSP + optSVM
512,0.9273437,0.081992194,160.0,7,session_2,3,5,004-2014,CSP + optSVM
513,0.803125,0.06356621,160.0,7,session_3,3,5,004-2014,CSP + optSVM
514,0.8609375,0.08308516,160.0,7,session_4,3,5,004-2014,CSP + optSVM
515,0.66015625,0.082713366,160.0,8,session_0,3,5,004-2014,CSP + optSVM
516,0.7013889,0.07618852,120.0,8,session_1,3,5,004-2014,CSP + optSVM
517,0.93671876,0.083231494,160.0,8,session_2,3,5,004-2014,CSP + optSVM
518,0.9398438,0.0832747,160.0,8,session_3,3,5,004-2014,CSP + optSVM
519,0.97265625,0.085590556,160.0,8,session_4,3,5,004-2014,CSP + optSVM
520,0.7236111,0.07626848,120.0,9,session_0,3,5,004-2014,CSP + optSVM
521,0.55,0.076515675,120.0,9,session_1,3,5,004-2014,CSP + optSVM
522,0.8960937,0.08354664,160.0,9,session_2,3,5,004-2014,CSP + optSVM
523,0.9273437,0.08105912,160.0,9,session_3,3,5,004-2014,CSP + optSVM
524,0.9203125,0.08059354,160.0,9,session_4,3,5,004-2014,CSP + optSVM
525,0.886,0.30126697,200.0,1,session_0,64,1,Cho2017,CSP + optSVM
526,0.5515,0.3072464,200.0,2,session_0,64,1,Cho2017,CSP + optSVM
527,0.9015,0.31003127,200.0,3,session_0,64,1,Cho2017,CSP + optSVM
528,0.8165,0.30755275,200.0,4,session_0,64,1,Cho2017,CSP + optSVM
529,0.826,0.30490837,200.0,5,session_0,64,1,Cho2017,CSP + optSVM
530,0.8845,0.3112627,200.0,6,session_0,64,1,Cho2017,CSP + optSVM
531,0.43333334,0.3676929,240.0,7,session_0,64,1,Cho2017,CSP + optSVM
532,0.5715,0.3016469,200.0,8,session_0,64,1,Cho2017,CSP + optSVM
533,0.75590277,0.35546502,240.0,9,session_0,64,1,Cho2017,CSP + optSVM
534,0.811,0.31783682,200.0,10,session_0,64,1,Cho2017,CSP + optSVM
535,0.7565,0.31933403,200.0,11,session_0,64,1,Cho2017,CSP + optSVM
536,0.736,0.3156601,200.0,12,session_0,64,1,Cho2017,CSP + optSVM
537,0.74,0.32144517,200.0,13,session_0,64,1,Cho2017,CSP + optSVM
538,0.9955,0.30900598,200.0,14,session_0,64,1,Cho2017,CSP + optSVM
539,0.7905,0.3195688,200.0,15,session_0,64,1,Cho2017,CSP + optSVM
540,0.5445,0.33544612,200.0,16,session_0,64,1,Cho2017,CSP + optSVM
541,0.443,0.32600895,200.0,17,session_0,64,1,Cho2017,CSP + optSVM
542,0.6715,0.33562627,200.0,18,session_0,64,1,Cho2017,CSP + optSVM
543,0.6505,0.334407,200.0,19,session_0,64,1,Cho2017,CSP + optSVM
544,0.8185,0.3300136,200.0,20,session_0,64,1,Cho2017,CSP + optSVM
545,0.786,0.33298922,200.0,21,session_0,64,1,Cho2017,CSP + optSVM
546,0.6365,0.33255106,200.0,22,session_0,64,1,Cho2017,CSP + optSVM
547,0.8695,0.33276266,200.0,23,session_0,64,1,Cho2017,CSP + optSVM
548,0.688,0.33228153,200.0,24,session_0,64,1,Cho2017,CSP + optSVM
549,0.707,0.33741203,200.0,25,session_0,64,1,Cho2017,CSP + optSVM
550,0.603,0.33378825,200.0,26,session_0,64,1,Cho2017,CSP + optSVM
551,0.64,0.33893347,200.0,27,session_0,64,1,Cho2017,CSP + optSVM
552,0.571,0.33599734,200.0,28,session_0,64,1,Cho2017,CSP + optSVM
553,0.48,0.33467937,200.0,29,session_0,64,1,Cho2017,CSP + optSVM
554,0.6155,0.3328139,200.0,30,session_0,64,1,Cho2017,CSP + optSVM
555,0.823,0.32991463,200.0,31,session_0,64,1,Cho2017,CSP + optSVM
556,0.5825,0.3409965,200.0,33,session_0,64,1,Cho2017,CSP + optSVM
557,0.486,0.3348283,200.0,34,session_0,64,1,Cho2017,CSP + optSVM
558,0.9195,0.32939726,200.0,35,session_0,64,1,Cho2017,CSP + optSVM
559,0.611,0.34004155,200.0,36,session_0,64,1,Cho2017,CSP + optSVM
560,0.812,0.33187667,200.0,37,session_0,64,1,Cho2017,CSP + optSVM
561,0.475,0.3346475,200.0,38,session_0,64,1,Cho2017,CSP + optSVM
562,0.6945,0.32995838,200.0,39,session_0,64,1,Cho2017,CSP + optSVM
563,0.5145,0.31795183,200.0,40,session_0,64,1,Cho2017,CSP + optSVM
564,0.9455,0.32765228,200.0,41,session_0,64,1,Cho2017,CSP + optSVM
565,0.6045,0.33370018,200.0,42,session_0,64,1,Cho2017,CSP + optSVM
566,0.9965,0.32816434,200.0,43,session_0,64,1,Cho2017,CSP + optSVM
567,0.7425,0.32161325,200.0,44,session_0,64,1,Cho2017,CSP + optSVM
568,0.559,0.33658242,200.0,45,session_0,64,1,Cho2017,CSP + optSVM
569,0.665,0.33972383,200.0,47,session_0,64,1,Cho2017,CSP + optSVM
570,0.8005,0.33859572,200.0,48,session_0,64,1,Cho2017,CSP + optSVM
571,0.9295,0.33660865,200.0,50,session_0,64,1,Cho2017,CSP + optSVM
572,0.561,0.32106477,200.0,51,session_0,64,1,Cho2017,CSP + optSVM
573,0.7065,0.34119743,200.0,52,session_0,64,1,Cho2017,CSP + optSVM
574,0.5326667,1.9210277,300.0,1,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
575,0.68844444,1.8909568,300.0,2,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
576,0.9851111,1.8744128,300.0,3,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
577,0.996,1.8724868,300.0,4,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
578,0.9624444,1.8899143,300.0,5,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
579,0.97155553,1.8787051,300.0,6,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
580,0.49377778,1.9042703,300.0,7,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
581,0.54333335,1.8902216,300.0,8,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
582,0.8088889,1.9062967,300.0,9,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
583,0.7742222,1.8807758,300.0,10,session_0,128,1,Grosse-Wentrup 2009,CSP + optSVM
584,0.462,0.359926,100.0,1,session_1,62,2,Lee2019_MI,CSP + optSVM
585,0.794,0.3534904,100.0,1,session_2,62,2,Lee2019_MI,CSP + optSVM
586,0.992,0.3663381,100.0,2,session_1,62,2,Lee2019_MI,CSP + optSVM
587,0.926,0.36328548,100.0,2,session_2,62,2,Lee2019_MI,CSP + optSVM
588,0.946,0.34785396,100.0,3,session_1,62,2,Lee2019_MI,CSP + optSVM
589,0.998,0.36439028,100.0,3,session_2,62,2,Lee2019_MI,CSP + optSVM
590,0.472,0.35545635,100.0,4,session_1,62,2,Lee2019_MI,CSP + optSVM
591,0.922,0.36160365,100.0,4,session_2,62,2,Lee2019_MI,CSP + optSVM
592,0.972,0.3615366,100.0,5,session_1,62,2,Lee2019_MI,CSP + optSVM
593,0.802,0.36110416,100.0,5,session_2,62,2,Lee2019_MI,CSP + optSVM
594,0.904,0.35148844,100.0,6,session_1,62,2,Lee2019_MI,CSP + optSVM
595,0.878,0.35566434,100.0,6,session_2,62,2,Lee2019_MI,CSP + optSVM
596,0.668,0.35980383,100.0,7,session_1,62,2,Lee2019_MI,CSP + optSVM
597,0.774,0.355834,100.0,7,session_2,62,2,Lee2019_MI,CSP + optSVM
598,0.642,0.3694448,100.0,8,session_1,62,2,Lee2019_MI,CSP + optSVM
599,0.56,0.34901077,100.0,8,session_2,62,2,Lee2019_MI,CSP + optSVM
600,0.912,0.36551723,100.0,9,session_1,62,2,Lee2019_MI,CSP + optSVM
601,0.724,0.35828248,100.0,9,session_2,62,2,Lee2019_MI,CSP + optSVM
602,0.714,0.35579365,100.0,10,session_1,62,2,Lee2019_MI,CSP + optSVM
603,0.76,0.37228107,100.0,10,session_2,62,2,Lee2019_MI,CSP + optSVM
604,0.452,0.3717874,100.0,11,session_1,62,2,Lee2019_MI,CSP + optSVM
605,0.658,0.35227704,100.0,11,session_2,62,2,Lee2019_MI,CSP + optSVM
606,0.802,0.36160642,100.0,12,session_1,62,2,Lee2019_MI,CSP + optSVM
607,0.808,0.34898263,100.0,12,session_2,62,2,Lee2019_MI,CSP + optSVM
608,0.618,0.36406642,100.0,13,session_1,62,2,Lee2019_MI,CSP + optSVM
609,0.742,0.35635644,100.0,13,session_2,62,2,Lee2019_MI,CSP + optSVM
